Set,Set,Size
     5000 :     0.020 +   115.260 +   190.500 +     0.760 =   306.540ns/e :  0.001533s
     5000 :     0.020 +   154.060 +   222.520 +     0.300 =   376.900ns/e :  0.001885s
     5000 :     0.020 +    77.340 +   129.040 +     0.100 =   206.500ns/e :  0.001033s
     5000 :     0.000 +    76.760 +   128.620 +     0.080 =   205.460ns/e :  0.001027s
     5000 :     0.000 +    75.100 +   127.700 +     0.060 =   202.860ns/e :  0.001014s
     5000 :     0.000 +    86.560 +   130.920 +     0.060 =   217.540ns/e :  0.001088s
     5000 :     0.000 +    75.440 +   127.600 +     0.060 =   203.100ns/e :  0.001016s
     5000 :     0.000 +    74.780 +   125.880 +     0.060 =   200.720ns/e :  0.001004s
     5000 :     0.040 +    45.220 +    53.740 +     0.700 =    99.700ns/e :  0.000499s
     5000 :     0.040 +    40.040 +    54.560 +     0.080 =    94.720ns/e :  0.000474s
     5000 :     0.000 +    41.440 +    53.220 +     0.060 =    94.720ns/e :  0.000474s
     5000 :     0.020 +    37.480 +    48.880 +     0.040 =    86.420ns/e :  0.000432s
     5000 :     0.000 +    37.840 +    48.940 +     0.040 =    86.820ns/e :  0.000434s
     5000 :     0.020 +    37.720 +    47.900 +     0.060 =    85.700ns/e :  0.000429s
     5000 :     0.020 +    51.920 +    52.140 +     0.140 =   104.220ns/e :  0.000521s
     5000 :     0.000 +    37.020 +    52.340 +     0.060 =    89.420ns/e :  0.000447s
     5000 :     0.000 +    43.000 +    50.340 +     0.060 =    93.400ns/e :  0.000467s
     5000 :     0.000 +    46.240 +    56.860 +     0.100 =   103.200ns/e :  0.000516s
     5000 :     0.020 +    49.140 +    50.520 +     0.060 =    99.740ns/e :  0.000499s
     5000 :     0.000 +    39.420 +    50.200 +     0.060 =    89.680ns/e :  0.000448s
     5000 :     0.000 +    38.180 +    48.960 +     0.040 =    87.180ns/e :  0.000436s
     5000 :     0.000 +    48.260 +    53.960 +     0.120 =   102.340ns/e :  0.000512s
     5000 :     0.000 +    53.680 +    55.420 +     0.120 =   109.220ns/e :  0.000546s
     5000 :     0.020 +    37.480 +    51.860 +     0.040 =    89.400ns/e :  0.000447s
     5000 :     0.000 +    52.860 +    80.340 +     0.100 =   133.300ns/e :  0.000667s
     5000 :     0.000 +    69.580 +    77.860 +     0.080 =   147.520ns/e :  0.000738s
     5000 :     0.020 +    36.300 +    48.220 +     0.060 =    84.600ns/e :  0.000423s
     5000 :     0.000 +  3641.360 +    55.840 +     1.020 =  3698.220ns/e :  0.018491s
     5000 :     0.000 +    48.600 +    31.860 +     0.760 =    81.220ns/e :  0.000406s
     5000 :     0.020 +    47.160 +    49.700 +     0.080 =    96.960ns/e :  0.000485s
     5000 :     0.020 +    45.680 +    46.480 +     0.040 =    92.220ns/e :  0.000461s
     5000 :     0.020 +    35.900 +    26.560 +     0.040 =    62.520ns/e :  0.000313s
     5000 :     0.000 +    26.160 +    33.860 +     0.040 =    60.060ns/e :  0.000300s
     5000 :     0.000 +    25.760 +    27.660 +     0.040 =    53.460ns/e :  0.000267s
     5000 :     0.020 +    30.500 +    27.820 +     0.040 =    58.380ns/e :  0.000292s
     5000 :     0.000 +    25.400 +    26.960 +     0.040 =    52.400ns/e :  0.000262s
     5000 :     0.000 +    25.420 +    30.640 +     0.060 =    56.120ns/e :  0.000281s
     5000 :     0.000 +    35.120 +    46.400 +     0.020 =    81.540ns/e :  0.000408s
     5000 :     0.000 +    35.020 +    43.040 +     0.080 =    78.140ns/e :  0.000391s
     5000 :     0.000 +    35.540 +    37.120 +     0.040 =    72.700ns/e :  0.000364s
     5000 :     0.000 +    28.680 +    26.820 +     0.040 =    55.540ns/e :  0.000278s
     5000 :     0.020 +    25.420 +    24.960 +     0.020 =    50.420ns/e :  0.000252s
     5000 :     0.000 +    24.160 +    27.360 +     0.040 =    51.560ns/e :  0.000258s
     5000 :     0.000 +    29.520 +    37.480 +     0.040 =    67.040ns/e :  0.000335s
     5000 :     0.000 +    34.360 +    31.140 +     0.020 =    65.520ns/e :  0.000328s
     5000 :     0.000 +    23.880 +    26.960 +     0.060 =    50.900ns/e :  0.000255s
     5000 :     0.000 +    24.840 +    25.740 +     0.040 =    50.620ns/e :  0.000253s
     5000 :     0.020 +    26.620 +    30.320 +     0.040 =    57.000ns/e :  0.000285s
     5000 :     0.020 +    24.900 +    28.740 +     0.040 =    53.700ns/e :  0.000269s
     5000 :     0.020 +    24.080 +    27.140 +     0.040 =    51.280ns/e :  0.000256s
     5000 :     0.000 +    23.960 +    33.120 +     0.020 =    57.100ns/e :  0.000286s
     5000 :     0.000 +    23.420 +    34.400 +     0.040 =    57.860ns/e :  0.000289s
     5000 :     0.000 +    28.780 +    29.460 +     0.020 =    58.260ns/e :  0.000291s
