DefaultCoCollection
     1000,        0,   21.700,   21.700,    0.000,    0.000,   11.200,   55.800, 0.000000,
     1000,        1,   23.300,   23.200,    0.000,    0.000,   12.800,   61.000, 0.000000,
      500,        2,   12.800,   13.000,    0.000,    0.000,    6.900,   33.200, 0.000000,
      333,        3,    9.309,    9.309,    0.000,    0.000,    4.905,   24.124, 0.000000,
      200,        5,   17.000,   16.900,    0.000,    0.000,   11.600,   45.800, 0.000000,
      142,        7,   16.801,   16.801,    0.000,    0.000,    8.954,   42.857, 0.000000,
      100,       10,   21.600,   21.600,    0.000,    0.000,   10.100,   54.100, 0.000001,
       66,       15,   23.737,   23.737,    0.000,    0.000,    9.192,   57.374, 0.000001,
       45,       22,   22.222,   22.121,    0.000,    0.000,    6.667,   51.313, 0.000001,
       31,       32,   23.891,   24.093,    0.000,    0.000,    7.056,   55.444, 0.000002,
       21,       46,   25.466,   25.052,    0.000,    0.000,    6.729,   57.971, 0.000003,
       14,       68,   26.891,   26.891,    0.000,    0.000,    7.038,   61.134, 0.000004,
       10,      100,   28.200,   27.800,    0.000,    0.000,    7.200,   63.400, 0.000006,
        6,      147,   30.385,   30.045,    0.000,    0.000,    7.710,   68.821, 0.000010,
        4,      215,   31.977,   31.860,    0.000,    0.000,    8.140,   72.558, 0.000016,
        3,      316,   33.439,   33.228,    0.000,    0.000,    8.439,   75.949, 0.000024,
        2,      464,   35.453,   35.345,    0.000,    0.000,    8.944,   80.819, 0.000038,
        1,      681,   36.417,   36.123,    0.000,    0.000,    9.398,   83.847, 0.000057,
        1,     1000,   38.500,   38.400,    0.000,    0.000,   12.000,   89.500, 0.000090,
        1,     1468,   38.624,   39.441,    0.000,    0.000,   15.463,   95.572, 0.000140,
        1,     2154,   42.061,   42.572,    0.000,    0.000,   17.317,  103.389, 0.000223,
        1,     3162,   44.181,   44.023,    0.000,    0.000,   18.153,  107.242, 0.000339,
        1,     4642,   48.664,   47.803,    0.000,    0.000,   19.474,  117.816, 0.000547,
        1,     6813,   47.688,   47.057,    0.000,    0.000,   19.125,  114.193, 0.000778,
        1,    10000,   47.280,   47.290,    0.000,    0.000,   18.720,  113.660, 0.001137,
        1,    14678,   49.128,   48.392,    0.000,    0.000,   18.722,  116.951, 0.001717,
        1,    21544,   50.181,   49.828,    0.000,    0.000,   19.476,  121.876, 0.002626,
        1,    31623,   52.013,   51.969,    0.000,    0.000,   19.982,  125.605, 0.003972,
        1,    46416,   53.535,   53.423,    0.000,    0.000,   20.075,  129.199, 0.005997,
        1,    68129,   56.876,   56.185,    0.000,    0.000,   19.652,  133.984, 0.009128,
        1,   100000,   58.187,   57.580,    0.000,    0.000,   20.607,  136.944, 0.013694,
        1,   146780,   59.724,   59.419,    0.000,    0.000,   20.998,  141.951, 0.020836,
        1,   215443,   61.747,   61.764,    0.000,    0.000,   22.170,  147.756, 0.031833,
        1,   316228,   63.832,   63.791,    0.000,    0.000,   24.259,  153.632, 0.048583,
        1,   464159,   65.893,   66.022,    0.000,    0.000,   26.872,  160.201, 0.074359,
        1,   681292,   69.494,   69.270,    0.000,    0.000,   28.202,  168.518, 0.114810,
        1,  1000000,   75.423,   75.488,    0.000,    0.000,   30.329,  182.933, 0.182933,
