LargeWellHashedCoCollection
     1000,        0,   27.400,   26.900,    0.000,    0.000,   53.700,  109.500, 0.000000,
     1000,        1,   56.600,   56.400,    0.000,    0.000,   89.800,  205.900, 0.000000,
      500,        2,   32.100,   31.800,    0.000,    0.000,   53.900,  119.100, 0.000000,
      333,        3,   18.118,   18.018,    0.000,    0.000,   41.842,   79.079, 0.000000,
      200,        5,   13.400,   13.500,    0.000,    0.000,   30.900,   58.600, 0.000000,
      142,        7,   15.292,   15.191,    0.000,    0.000,   27.565,   58.853, 0.000000,
      100,       10,   10.600,   10.400,    0.000,    0.000,   26.400,   48.100, 0.000000,
       66,       15,   12.424,   12.121,    0.000,    0.000,   25.152,   49.899, 0.000001,
       45,       22,    8.586,    8.485,    0.000,    0.000,   24.444,   42.121, 0.000001,
       31,       32,   11.391,   11.190,    0.000,    0.000,   24.093,   48.185, 0.000002,
       21,       46,    7.971,    7.764,    0.000,    0.000,   22.671,   39.234, 0.000002,
       14,       68,    7.563,    7.668,    0.000,    0.000,   23.109,   38.761, 0.000003,
       10,      100,    8.900,    9.200,    0.000,    0.000,   23.700,   42.600, 0.000004,
        6,      147,    7.256,    7.143,    0.000,    0.000,   22.789,   37.868, 0.000006,
        4,      215,    9.302,    9.186,    0.000,    0.000,   24.070,   43.721, 0.000009,
        3,      316,    7.384,    7.384,    0.000,    0.000,   23.629,   39.346, 0.000012,
        2,      464,    9.591,    9.483,    0.000,    0.000,   24.353,   44.397, 0.000021,
        1,      681,    7.342,    7.195,    0.000,    0.000,   23.935,   39.794, 0.000027,
        1,     1000,    9.900,    9.800,    0.000,    0.000,   24.800,   45.300, 0.000045,
        1,     1468,    7.357,    7.357,    0.000,    0.000,   25.272,   41.076, 0.000060,
        1,     2154,    7.985,    7.939,    0.000,    0.000,   26.973,   43.593, 0.000094,
        1,     3162,    9.424,    9.488,    0.000,    0.000,   27.419,   47.090, 0.000149,
        1,     4642,    7.777,    7.734,    0.000,    0.000,   26.562,   42.826, 0.000199,
        1,     6813,    9.790,    9.878,    0.000,    0.000,   28.754,   48.686, 0.000332,
        1,    10000,    8.030,    7.960,    0.000,    0.000,   33.420,   50.280, 0.000503,
        1,    14678,   10.601,   10.533,    0.000,    0.000,   34.589,   65.309, 0.000959,
        1,    21544,    8.332,    8.420,    0.000,    0.000,   33.555,   70.753, 0.001524,
        1,    31623,   13.908,   14.119,    0.000,    0.000,   32.704,   69.611, 0.002201,
        1,    46416,    9.919,   10.387,    0.000,    0.000,   37.334,   87.261, 0.004050,
        1,    68129,   11.340,   12.510,    0.000,    0.000,   37.746,   83.784, 0.005708,
        1,   100000,   19.554,   20.460,    0.000,    0.000,   36.827,   84.687, 0.008469,
        1,   146780,   13.802,   15.016,    0.000,    0.000,   41.570,   93.314, 0.013697,
        1,   215443,   21.926,   22.474,    0.000,    0.000,   42.386,  114.200, 0.024604,
        1,   316228,   17.768,   16.772,    0.000,    0.000,   46.203,  114.701, 0.036272,
        1,   464159,   31.829,   32.220,    0.000,    0.000,   46.561,  140.656, 0.065287,
        1,   681292,   30.795,   28.119,    0.000,    0.000,   52.583,  153.016, 0.104248,
        1,  1000000,   54.817,   53.930,    0.000,    0.000,   49.072,  191.697, 0.191697,
