Java Set
   1*     5000 :  4464.620 +     6.000 +   199.620 +   105.200 +   129.800 =  4905.240ns/e :  0.024526s
   1*     5000 :     9.980 +     3.520 +    83.460 +    76.760 +   101.080 =   274.800ns/e :  0.001374s
   1*     5000 :     9.680 +     3.940 +    82.120 +    76.800 +    70.880 =   243.420ns/e :  0.001217s
   1*     5000 :    17.540 +     7.200 +   254.040 +   257.340 +   238.620 =   774.740ns/e :  0.003874s
   1*     5000 :    15.800 +     6.480 +   110.560 +   114.060 +    60.160 =   307.060ns/e :  0.001535s
   1*     5000 :    21.320 +     6.700 +   237.900 +   130.160 +    32.880 =   428.960ns/e :  0.002145s
   1*     5000 :    11.540 +     5.700 +    85.840 +    72.980 +    31.360 =   207.420ns/e :  0.001037s
   1*     5000 :    15.640 +    11.460 +    61.380 +    55.540 +    56.700 =   200.720ns/e :  0.001004s
   1*     5000 :    17.220 +     4.120 +    56.020 +    53.540 +    43.100 =   174.000ns/e :  0.000870s
   1*     5000 :     9.940 +     3.400 +   104.300 +   181.600 +   108.620 =   407.860ns/e :  0.002039s
1000*        1 :   277.300 +   126.100 +    22.600 +    13.600 +   589.000 =  1028.600ns/e :  0.000001s
1000*        1 :    78.200 +    52.200 +    19.500 +     6.200 +    32.300 =   188.400ns/e :  0.000000s
1000*        1 :    67.200 +    71.400 +     1.600 +     1.500 +    18.000 =   159.700ns/e :  0.000000s
1000*        1 :    56.700 +    42.000 +     2.400 +     2.200 +    29.200 =   132.500ns/e :  0.000000s
1000*        1 :    44.000 +    27.500 +     2.600 +     1.900 +    29.100 =   105.100ns/e :  0.000000s
1000*        1 :    34.900 +    41.000 +     1.500 +     1.400 +    32.100 =   110.900ns/e :  0.000000s
1000*        1 :   108.500 +    80.500 +     6.400 +     6.000 +    65.900 =   267.300ns/e :  0.000000s
1000*        1 :    51.400 +    25.800 +     1.600 +     1.600 +     5.800 =    86.200ns/e :  0.000000s
1000*        1 :    55.400 +    22.600 +     1.500 +     1.500 +     5.000 =    86.000ns/e :  0.000000s
1000*        1 :    68.400 +    24.500 +     1.500 +     1.600 +     5.200 =   101.200ns/e :  0.000000s
1000*        1 :    94.500 +    61.500 +     4.700 +     4.700 +    16.200 =   181.600ns/e :  0.000000s
1000*        1 :    42.900 +    23.200 +     1.500 +     1.500 +     5.400 =    74.500ns/e :  0.000000s
1000*        1 :    61.700 +    22.000 +     1.600 +     1.600 +     5.800 =    92.700ns/e :  0.000000s
1000*        1 :    45.200 +    34.300 +     1.500 +     1.400 +     5.400 =    87.800ns/e :  0.000000s
1000*        1 :    61.000 +    24.300 +     1.600 +     1.600 +     5.400 =    93.900ns/e :  0.000000s
1000*        1 :    36.200 +    37.200 +     1.500 +     1.500 +     5.200 =    81.600ns/e :  0.000000s
1000*        1 :    44.500 +    23.200 +     1.600 +     1.500 +     5.800 =    76.600ns/e :  0.000000s
1000*        1 :    48.600 +    36.400 +     1.600 +     1.400 +     5.200 =    93.200ns/e :  0.000000s
1000*        1 :    92.700 +    60.700 +     4.900 +     4.700 +    16.200 =   179.200ns/e :  0.000000s
1000*        1 :    79.000 +    27.900 +     1.600 +     1.500 +     6.500 =   116.500ns/e :  0.000000s
---------------------------------------------------------------------------------
     1000 *         1 :    34.900 +    22.000 +     1.500 +     1.400 +     5.000 =    74.500ns/e :  0.000000s
     1000 *         1 :    72.415 +    43.215 +     4.165 +     2.945 +    44.435 =   167.175ns/e :  0.000000s
     1000 *         1 :   277.300 +   126.100 +    22.600 +    13.600 +   589.000 =  1028.600ns/e :  0.000001s
=================================================================================
 500*        2 :   261.300 +    67.400 +    14.400 +     7.200 +   104.000 =   454.300ns/e :  0.000001s
 500*        2 :    34.000 +    26.900 +    15.600 +    16.300 +    30.300 =   123.100ns/e :  0.000000s
 500*        2 :    37.700 +    14.800 +    25.300 +     6.400 +    22.700 =   106.900ns/e :  0.000000s
 500*        2 :    38.200 +    23.300 +     1.400 +     1.000 +    15.800 =    79.700ns/e :  0.000000s
 500*        2 :    29.600 +    32.700 +     2.200 +     2.000 +    22.500 =    89.000ns/e :  0.000000s
 500*        2 :   104.500 +    38.200 +     3.800 +     3.400 +    54.200 =   204.100ns/e :  0.000000s
 500*        2 :    37.600 +    23.700 +     1.400 +     1.100 +    24.400 =    88.200ns/e :  0.000000s
 500*        2 :    22.500 +    13.700 +     1.500 +     1.100 +    12.300 =    51.100ns/e :  0.000000s
 500*        2 :    43.100 +    13.500 +     1.500 +     1.200 +     7.500 =    66.800ns/e :  0.000000s
 500*        2 :    35.900 +    15.100 +     1.800 +     1.100 +    13.100 =    67.000ns/e :  0.000000s
---------------------------------------------------------------------------------
      500 *         2 :    22.500 +    13.500 +     1.400 +     1.000 +     7.500 =    51.100ns/e :  0.000000s
      500 *         2 :    64.440 +    26.930 +     6.890 +     4.080 +    30.680 =   133.020ns/e :  0.000000s
      500 *         2 :   261.300 +    67.400 +    25.300 +    16.300 +   104.000 =   454.300ns/e :  0.000001s
=================================================================================
 333*        3 :   209.710 +    33.934 +    40.741 +    32.332 +   993.393 =  1310.110ns/e :  0.000004s
 333*        3 :    50.851 +    13.814 +    50.050 +    50.751 +    47.948 =   213.413ns/e :  0.000001s
 333*        3 :    23.624 +    20.020 +    31.031 +    13.413 +    28.428 =   116.517ns/e :  0.000000s
 333*        3 :    45.445 +    17.618 +    13.514 +    12.813 +    28.829 =   118.218ns/e :  0.000000s
 333*        3 :    33.534 +    34.735 +    20.020 +    21.722 +    46.446 =   156.456ns/e :  0.000000s
 333*        3 :    21.421 +    48.949 +    32.032 +    13.013 +    40.741 =   156.156ns/e :  0.000000s
 333*        3 :    59.560 +    20.921 +    13.614 +    15.816 +    14.715 =   124.625ns/e :  0.000000s
 333*        3 :    18.619 +     9.209 +    15.015 +    13.013 +    21.221 =    77.077ns/e :  0.000000s
 333*        3 :    41.241 +     8.108 +    30.931 +    13.714 +    22.523 =   116.517ns/e :  0.000000s
 333*        3 :    33.033 +     9.209 +    49.650 +    12.412 +    14.615 =   118.919ns/e :  0.000000s
---------------------------------------------------------------------------------
      333 *         3 :    18.619 +     8.108 +    13.514 +    12.412 +    14.615 =    77.077ns/e :  0.000000s
      333 *         3 :    53.704 +    21.652 +    29.660 +    19.900 +   125.886 =   250.801ns/e :  0.000001s
      333 *         3 :   209.710 +    48.949 +    50.050 +    50.751 +   993.393 =  1310.110ns/e :  0.000004s
=================================================================================
 200*        5 :   133.300 +    19.700 +    14.100 +    12.100 +    44.800 =   224.000ns/e :  0.000001s
 200*        5 :    45.900 +    13.700 +    15.200 +    13.200 +   111.000 =   199.000ns/e :  0.000001s
 200*        5 :    19.400 +     7.900 +    15.100 +    23.300 +    70.600 =   136.300ns/e :  0.000001s
 200*        5 :    27.300 +    19.100 +    14.500 +    12.000 +    63.500 =   136.400ns/e :  0.000001s
 200*        5 :    53.500 +    41.300 +    44.400 +    39.700 +    33.200 =   212.100ns/e :  0.000001s
 200*        5 :    15.000 +     9.800 +    15.300 +    13.200 +    18.100 =    71.400ns/e :  0.000000s
 200*        5 :    55.600 +     8.600 +    16.400 +    15.900 +    12.200 =   108.700ns/e :  0.000001s
 200*        5 :    38.200 +    24.800 +    15.300 +    13.000 +    11.600 =   102.900ns/e :  0.000001s
 200*        5 :    11.700 +     7.500 +    15.200 +    13.600 +    21.500 =    69.500ns/e :  0.000000s
 200*        5 :    95.500 +    23.500 +    47.200 +    44.000 +    36.100 =   246.300ns/e :  0.000001s
---------------------------------------------------------------------------------
      200 *         5 :    11.700 +     7.500 +    14.100 +    12.000 +    11.600 =    69.500ns/e :  0.000000s
      200 *         5 :    49.540 +    17.590 +    21.270 +    20.000 +    42.260 =   150.660ns/e :  0.000001s
      200 *         5 :   133.300 +    41.300 +    47.200 +    44.000 +   111.000 =   246.300ns/e :  0.000001s
=================================================================================
 142*        7 :    38.330 +    29.678 +    72.233 +    58.451 +    89.537 =   288.229ns/e :  0.000002s
 142*        7 :    12.173 +     6.740 +    19.014 +    16.398 +    29.477 =    83.803ns/e :  0.000001s
 142*        7 :    44.869 +    27.062 +    21.831 +    19.920 +    18.109 =   131.791ns/e :  0.000001s
 142*        7 :    13.179 +     8.551 +    20.523 +    16.097 +    18.109 =    76.459ns/e :  0.000001s
 142*        7 :     9.759 +     6.439 +    17.505 +    25.252 +    18.813 =    77.767ns/e :  0.000001s
 142*        7 :    31.087 +     7.344 +    33.099 +    16.901 +    12.475 =   100.905ns/e :  0.000001s
 142*        7 :    48.290 +    34.004 +    18.008 +    15.191 +     6.942 =   122.435ns/e :  0.000001s
 142*        7 :    63.481 +     6.640 +    16.700 +    14.487 +     6.942 =   108.249ns/e :  0.000001s
 142*        7 :    40.040 +     5.332 +    18.209 +    16.600 +     7.445 =    87.626ns/e :  0.000001s
 142*        7 :    38.732 +    14.588 +    60.161 +    52.716 +    22.837 =   189.034ns/e :  0.000001s
---------------------------------------------------------------------------------
      142 *         7 :     9.759 +     5.332 +    16.700 +    14.487 +     6.942 =    76.459ns/e :  0.000001s
      142 *         7 :    33.994 +    14.638 +    29.728 +    25.201 +    23.068 =   126.630ns/e :  0.000001s
      142 *         7 :    63.481 +    34.004 +    72.233 +    58.451 +    89.537 =   288.229ns/e :  0.000002s
=================================================================================
 100*       10 :    31.200 +     4.100 +    20.100 +    18.100 +    56.300 =   129.800ns/e :  0.000001s
 100*       10 :    14.100 +     4.300 +    20.300 +    18.200 +    38.000 =    94.900ns/e :  0.000001s
 100*       10 :    12.800 +     3.500 +    25.200 +    26.300 +    41.100 =   108.900ns/e :  0.000001s
 100*       10 :    36.700 +    10.600 +    66.600 +    58.800 +    57.700 =   230.400ns/e :  0.000002s
