Set,Size
     5000 :     0.040 +     0.000 +   111.360 +     0.100 =   111.500ns/e :  0.000558s
     5000 :     0.020 +     0.000 +    89.460 +     0.020 =    89.500ns/e :  0.000448s
     5000 :     0.020 +     0.000 +    86.480 +     0.020 =    86.520ns/e :  0.000433s
     5000 :     0.000 +     0.000 +    96.540 +     0.020 =    96.560ns/e :  0.000483s
     5000 :     0.000 +     0.000 +    91.800 +     0.020 =    91.820ns/e :  0.000459s
     5000 :     0.000 +     0.000 +    91.360 +     0.020 =    91.380ns/e :  0.000457s
     5000 :     0.020 +     0.000 +    92.580 +     0.020 =    92.620ns/e :  0.000463s
     5000 :     0.000 +     0.020 +    86.440 +     0.020 =    86.480ns/e :  0.000432s
     5000 :     0.000 +     0.020 +    89.680 +     1.360 =    91.060ns/e :  0.000455s
     5000 :     0.020 +     0.000 +    85.080 +     0.020 =    85.120ns/e :  0.000426s
     5000 :     0.000 +     0.020 +    87.900 +     0.020 =    87.940ns/e :  0.000440s
     5000 :     0.000 +     0.020 +    87.040 +     0.020 =    87.080ns/e :  0.000435s
     5000 :     0.020 +     0.000 +    98.680 +     0.020 =    98.720ns/e :  0.000494s
     5000 :     0.000 +     0.000 +    84.860 +     0.020 =    84.880ns/e :  0.000424s
     5000 :     0.000 +     0.020 +    81.780 +     0.020 =    81.820ns/e :  0.000409s
     5000 :     0.020 +     0.000 +   109.520 +     0.020 =   109.560ns/e :  0.000548s
     5000 :     0.000 +     0.020 +    69.500 +     1.020 =    70.540ns/e :  0.000353s
     5000 :     0.000 +     0.000 +    48.740 +     0.020 =    48.760ns/e :  0.000244s
     5000 :     0.000 +     0.000 +    36.620 +     0.020 =    36.640ns/e :  0.000183s
     5000 :     0.000 +     0.000 +    29.280 +     0.000 =    29.280ns/e :  0.000146s
     5000 :     0.000 +     0.020 +    28.760 +     0.020 =    28.800ns/e :  0.000144s
     5000 :     0.020 +     0.000 +    30.860 +     0.000 =    30.880ns/e :  0.000154s
     5000 :     0.000 +     0.000 +    28.240 +     0.020 =    28.260ns/e :  0.000141s
     5000 :     0.000 +     0.000 +    27.980 +     0.020 =    28.000ns/e :  0.000140s
     5000 :     0.000 +     0.020 +    27.800 +     0.020 =    27.840ns/e :  0.000139s
     5000 :     0.000 +     0.020 +    28.380 +     0.000 =    28.400ns/e :  0.000142s
     5000 :     0.000 +     0.020 +    27.740 +     0.020 =    27.780ns/e :  0.000139s
     5000 :     0.000 +     0.000 +    29.440 +     0.000 =    29.440ns/e :  0.000147s
     5000 :     0.000 +     0.000 +    28.020 +     0.000 =    28.020ns/e :  0.000140s
     5000 :     0.000 +     0.000 +    27.480 +     0.000 =    27.480ns/e :  0.000137s
     5000 :     0.000 +     0.000 +    27.860 +     0.000 =    27.860ns/e :  0.000139s
     5000 :     0.000 +     0.000 +    27.140 +     0.020 =    27.160ns/e :  0.000136s
     5000 :     0.000 +     0.020 +    27.260 +     0.000 =    27.280ns/e :  0.000136s
     5000 :     0.020 +     0.000 +    27.660 +     0.020 =    27.700ns/e :  0.000139s
     5000 :     0.000 +     0.000 +    27.540 +     0.020 =    27.560ns/e :  0.000138s
     5000 :     0.020 +     0.000 +    27.420 +     0.020 =    27.460ns/e :  0.000137s
     5000 :     0.000 +     0.000 +    27.200 +     0.000 =    27.200ns/e :  0.000136s
     5000 :     0.000 +     0.000 +    26.920 +     0.000 =    26.920ns/e :  0.000135s
     5000 :     0.000 +     0.000 +    27.320 +     0.000 =    27.320ns/e :  0.000137s
     5000 :     0.000 +     0.000 +    27.640 +     0.000 =    27.640ns/e :  0.000138s
     5000 :     0.000 +     0.000 +    28.020 +     0.020 =    28.040ns/e :  0.000140s
     5000 :     0.020 +     0.000 +    26.740 +     0.000 =    26.760ns/e :  0.000134s
     5000 :     0.000 +     0.000 +    27.480 +     0.000 =    27.480ns/e :  0.000137s
     5000 :     0.020 +     0.000 +    27.360 +     0.000 =    27.380ns/e :  0.000137s
     5000 :     0.000 +     0.020 +    27.380 +     0.020 =    27.420ns/e :  0.000137s
     5000 :     0.000 +     0.000 +    28.260 +     0.000 =    28.260ns/e :  0.000141s
     5000 :     0.000 +     0.000 +    27.120 +     0.000 =    27.120ns/e :  0.000136s
