SmallWellHashedCoCollection
     1000,        0,   41.500,   41.300,    0.000,    0.000,   40.900,  124.700, 0.000000,
     1000,        1,   30.400,   30.000,    0.000,    0.000,   35.900,   96.600, 0.000000,
      500,        2,   19.100,   18.900,    0.000,    0.000,   18.700,   57.400, 0.000000,
      333,        3,   16.216,   16.216,    0.000,    0.000,   12.813,   45.646, 0.000000,
      200,        5,   14.300,   14.200,    0.000,    0.000,    7.300,   36.200, 0.000000,
      142,        7,   14.286,   14.185,    0.000,    0.000,    5.533,   34.507, 0.000000,
      100,       10,   16.900,   16.700,    0.000,    0.000,    5.200,   39.000, 0.000000,
       66,       15,   19.798,   19.697,    0.000,    0.000,    4.747,   44.747, 0.000001,
       45,       22,   21.212,   21.212,    0.000,    0.000,    4.646,   47.576, 0.000001,
       31,       32,   22.581,   22.480,    0.000,    0.000,    4.839,   50.504, 0.000002,
       21,       46,   24.431,   24.534,    0.000,    0.000,    4.762,   54.141, 0.000002,
       14,       68,   25.315,   25.000,    0.000,    0.000,    4.727,   55.567, 0.000004,
       10,      100,   27.800,   27.300,    0.000,    0.000,    5.200,   61.100, 0.000006,
        6,      147,   29.365,   28.571,    0.000,    0.000,    5.442,   63.946, 0.000009,
        4,      215,   30.116,   29.884,    0.000,    0.000,    5.814,   66.860, 0.000014,
        3,      316,   32.489,   32.806,    0.000,    0.000,    6.329,   71.730, 0.000023,
        2,      464,   33.405,   33.513,    0.000,    0.000,    6.573,   74.569, 0.000035,
        1,      681,   35.536,   34.949,    0.000,    0.000,    7.048,   78.267, 0.000053,
        1,     1000,   35.900,   35.500,    0.000,    0.000,    7.200,   80.200, 0.000080,
        1,     1468,   38.965,   38.896,    0.000,    0.000,    8.311,   86.649, 0.000127,
        1,     2154,   40.715,   40.808,    0.000,    0.000,    8.496,   90.761, 0.000196,
        1,     3162,   41.556,   41.145,    0.000,    0.000,    8.571,   91.841, 0.000290,
        1,     4642,   43.171,   43.322,    0.000,    0.000,    8.832,   96.790, 0.000449,
        1,     6813,   44.973,   44.503,    0.000,    0.000,    9.218,   99.545, 0.000678,
        1,    10000,   47.180,   46.800,    0.000,    0.000,    9.780,  104.900, 0.001049,
        1,    14678,   47.670,   47.636,    0.000,    0.000,   10.008,  106.847, 0.001568,
        1,    21544,   49.234,   48.515,    0.000,    0.000,   10.318,  109.696, 0.002363,
        1,    31623,   50.349,   49.979,    0.000,    0.000,   10.695,  111.909, 0.003539,
        1,    46416,   51.909,   51.777,    0.000,    0.000,   10.994,  116.384, 0.005402,
        1,    68129,   54.454,   53.791,    0.000,    0.000,   11.284,  120.903, 0.008237,
        1,   100000,   56.491,   56.189,    0.000,    0.000,   11.612,  125.378, 0.012538,
        1,   146780,   58.460,   58.731,    0.000,    0.000,   12.036,  130.302, 0.019126,
        1,   215443,   61.067,   61.070,    0.000,    0.000,   12.569,  135.377, 0.029166,
        1,   316228,   63.172,   62.988,    0.000,    0.000,   12.981,  139.997, 0.044271,
        1,   464159,   64.838,   64.784,    0.000,    0.000,   13.362,  144.261, 0.066960,
        1,   681292,   67.792,   67.708,    0.000,    0.000,   13.755,  150.427, 0.102485,
        1,  1000000,   71.569,   71.887,    0.000,    0.000,   14.154,  158.879, 0.158879,
