Set,Set
     5000 :     0.040 +    97.300 +   118.280 +     0.000 =   215.620ns/e :  0.001078s
     5000 :     0.000 +    72.700 +   118.180 +     0.000 =   190.880ns/e :  0.000954s
     5000 :     0.020 +    68.220 +   112.500 +     0.020 =   180.760ns/e :  0.000904s
     5000 :     0.020 +    71.840 +   122.300 +     0.000 =   194.160ns/e :  0.000971s
     5000 :     0.020 +    75.360 +   112.500 +     0.000 =   187.880ns/e :  0.000939s
     5000 :     0.000 +    67.140 +   136.280 +     0.020 =   203.440ns/e :  0.001017s
     5000 :     0.000 +    86.460 +   114.840 +     0.000 =   201.300ns/e :  0.001007s
     5000 :     0.000 +    66.240 +   117.400 +     0.020 =   183.660ns/e :  0.000918s
     5000 :     0.000 +    49.780 +    50.280 +     0.000 =   100.060ns/e :  0.000500s
     5000 :     0.000 +    29.680 +    38.960 +     0.020 =    68.660ns/e :  0.000343s
     5000 :     0.020 +    31.820 +    37.920 +     0.000 =    69.760ns/e :  0.000349s
     5000 :     0.020 +    28.600 +    37.580 +     0.000 =    66.200ns/e :  0.000331s
     5000 :     0.020 +    29.240 +    40.440 +     0.000 =    69.700ns/e :  0.000349s
     5000 :     0.000 +    32.100 +    42.760 +     0.020 =    74.880ns/e :  0.000374s
     5000 :     0.000 +    27.960 +    37.880 +     0.000 =    65.840ns/e :  0.000329s
     5000 :     0.020 +    28.860 +    41.160 +     0.020 =    70.060ns/e :  0.000350s
     5000 :     0.020 +    34.160 +    45.780 +     0.000 =    79.960ns/e :  0.000400s
     5000 :     0.000 +    29.320 +    35.100 +     0.000 =    64.420ns/e :  0.000322s
     5000 :     0.000 +    26.760 +    40.260 +     0.000 =    67.020ns/e :  0.000335s
     5000 :     0.000 +    35.540 +    43.060 +     0.020 =    78.620ns/e :  0.000393s
     5000 :     0.000 +    27.860 +    36.120 +     0.000 =    63.980ns/e :  0.000320s
     5000 :     0.000 +    28.580 +    37.080 +     0.020 =    65.680ns/e :  0.000328s
     5000 :     0.000 +    28.460 +    37.920 +     0.020 =    66.400ns/e :  0.000332s
     5000 :     0.000 +    30.300 +    43.060 +     0.000 =    73.360ns/e :  0.000367s
     5000 :     0.000 +    27.640 +    35.980 +     0.020 =    63.640ns/e :  0.000318s
     5000 :     0.020 +    31.620 +    37.140 +     0.000 =    68.780ns/e :  0.000344s
     5000 :     0.020 +    28.480 +    37.160 +     0.000 =    65.660ns/e :  0.000328s
     5000 :     0.000 +    28.060 +    45.900 +     0.020 =    73.980ns/e :  0.000370s
     5000 :     0.000 +    29.180 +    36.920 +     0.000 =    66.100ns/e :  0.000331s
     5000 :     0.020 +    28.320 +    36.840 +     0.020 =    65.200ns/e :  0.000326s
     5000 :     0.000 +    28.100 +    39.640 +     0.020 =    67.760ns/e :  0.000339s
     5000 :     0.000 +    29.680 +    36.940 +     0.000 =    66.620ns/e :  0.000333s
     5000 :     0.000 +    28.000 +    36.820 +     0.020 =    64.840ns/e :  0.000324s
     5000 :     0.020 +    28.740 +    36.740 +     0.020 =    65.520ns/e :  0.000328s
     5000 :     0.000 +    27.840 +    36.520 +     0.000 =    64.360ns/e :  0.000322s
     5000 :     0.000 +    28.260 +    37.440 +     0.020 =    65.720ns/e :  0.000329s
     5000 :     0.000 +    27.920 +    36.520 +     0.020 =    64.460ns/e :  0.000322s
     5000 :     0.020 +    28.120 +    36.800 +     0.020 =    64.960ns/e :  0.000325s
     5000 :     0.000 +    32.580 +    37.780 +     0.000 =    70.360ns/e :  0.000352s
     5000 :     0.000 +    28.920 +    39.780 +     0.000 =    68.700ns/e :  0.000344s
     5000 :     0.000 +    28.440 +    39.000 +     0.020 =    67.460ns/e :  0.000337s
     5000 :     0.000 +    33.440 +    38.620 +     0.000 =    72.060ns/e :  0.000360s
     5000 :     0.000 +    28.340 +    38.260 +     0.000 =    66.600ns/e :  0.000333s
     5000 :     0.000 +    28.720 +    40.640 +     0.000 =    69.360ns/e :  0.000347s
     5000 :     0.020 +    28.180 +    37.660 +     0.020 =    65.880ns/e :  0.000329s
     5000 :     0.000 +    28.020 +    37.520 +     0.000 =    65.540ns/e :  0.000328s
     5000 :     0.020 +    27.780 +    39.680 +     0.020 =    67.500ns/e :  0.000338s
     5000 :     0.000 +    28.080 +    36.920 +     0.000 =    65.000ns/e :  0.000325s
     5000 :     0.020 +    27.980 +    37.320 +     0.000 =    65.320ns/e :  0.000327s
     5000 :     0.000 +    28.940 +    37.200 +     0.000 =    66.140ns/e :  0.000331s
     5000 :     0.000 +    27.500 +    37.820 +     0.000 =    65.320ns/e :  0.000327s
     5000 :     0.000 +    27.700 +    36.660 +     0.000 =    64.360ns/e :  0.000322s
     5000 :     0.020 +    27.480 +    36.740 +     0.000 =    64.240ns/e :  0.000321s
     5000 :     0.000 +    27.240 +    36.700 +     0.000 =    63.940ns/e :  0.000320s
     5000 :     0.000 +    27.760 +    37.740 +     0.020 =    65.520ns/e :  0.000328s
     5000 :     0.000 +    27.740 +    37.380 +     0.020 =    65.140ns/e :  0.000326s
     5000 :     0.000 +    28.120 +    36.660 +     0.020 =    64.800ns/e :  0.000324s
     5000 :     0.000 +    27.620 +    37.340 +     0.000 =    64.960ns/e :  0.000325s
     5000 :     0.020 +    27.840 +    36.900 +     0.000 =    64.760ns/e :  0.000324s
     5000 :     0.000 +    27.900 +    37.080 +     0.000 =    64.980ns/e :  0.000325s
     5000 :     0.000 +    28.340 +    36.980 +     0.000 =    65.320ns/e :  0.000327s
     5000 :     0.000 +    27.560 +    36.740 +     0.000 =    64.300ns/e :  0.000322s
     5000 :     0.020 +    28.600 +    39.560 +     0.000 =    68.180ns/e :  0.000341s
     5000 :     0.020 +    29.080 +    39.080 +     0.000 =    68.180ns/e :  0.000341s
     5000 :     0.000 +    28.120 +    38.860 +     0.000 =    66.980ns/e :  0.000335s
     5000 :     0.020 +    28.080 +    39.340 +     0.020 =    67.460ns/e :  0.000337s
     5000 :     0.000 +    28.520 +    38.480 +     0.020 =    67.020ns/e :  0.000335s
     5000 :     0.000 +    27.820 +    37.340 +     0.020 =    65.180ns/e :  0.000326s
     5000 :     0.000 +    28.440 +    37.580 +     0.000 =    66.020ns/e :  0.000330s
     5000 :     0.000 +    27.660 +    36.900 +     0.020 =    64.580ns/e :  0.000323s
     5000 :     0.000 +    27.780 +    38.860 +     0.000 =    66.640ns/e :  0.000333s
     5000 :     0.000 +    28.800 +    37.280 +     0.000 =    66.080ns/e :  0.000330s
     5000 :     0.000 +    29.220 +    36.500 +     0.000 =    65.720ns/e :  0.000329s
     5000 :     0.020 +    26.820 +    37.020 +     0.000 =    63.860ns/e :  0.000319s
     5000 :     0.020 +    27.220 +    36.100 +     0.000 =    63.340ns/e :  0.000317s
     5000 :     0.020 +    27.300 +    36.160 +     0.000 =    63.480ns/e :  0.000317s
     5000 :     0.000 +    29.000 +    36.840 +     0.000 =    65.840ns/e :  0.000329s
     5000 :     0.000 +    26.620 +    36.280 +     0.020 =    62.920ns/e :  0.000315s
     5000 :     0.000 +    27.020 +    35.940 +     0.000 =    62.960ns/e :  0.000315s
     5000 :     0.000 +    30.620 +    47.120 +     0.000 =    77.740ns/e :  0.000389s
     5000 :     0.000 +    29.160 +    35.520 +     0.020 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    26.980 +    36.060 +     0.000 =    63.040ns/e :  0.000315s
     5000 :     0.020 +    27.680 +    36.260 +     0.000 =    63.960ns/e :  0.000320s
     5000 :     0.000 +    27.300 +    35.960 +     0.020 =    63.280ns/e :  0.000316s
     5000 :     0.000 +    26.820 +    40.580 +     0.020 =    67.420ns/e :  0.000337s
     5000 :     0.000 +    27.600 +    37.500 +     0.000 =    65.100ns/e :  0.000326s
     5000 :     0.000 +    27.220 +    40.240 +     0.000 =    67.460ns/e :  0.000337s
     5000 :     0.000 +    28.840 +    39.580 +     0.020 =    68.440ns/e :  0.000342s
     5000 :     0.000 +    28.760 +    39.380 +     0.000 =    68.140ns/e :  0.000341s
     5000 :     0.000 +    27.800 +    37.760 +     0.020 =    65.580ns/e :  0.000328s
     5000 :     0.000 +    28.220 +    36.780 +     0.000 =    65.000ns/e :  0.000325s
     5000 :     0.000 +    27.420 +    37.220 +     0.020 =    64.660ns/e :  0.000323s
     5000 :     0.000 +    27.220 +    37.040 +     0.000 =    64.260ns/e :  0.000321s
     5000 :     0.000 +    27.120 +    36.360 +     0.000 =    63.480ns/e :  0.000317s
     5000 :     0.020 +    27.120 +    36.300 +     0.000 =    63.440ns/e :  0.000317s
     5000 :     0.000 +    29.380 +    38.100 +     0.000 =    67.480ns/e :  0.000337s
     5000 :     0.000 +    29.600 +    36.300 +     0.000 =    65.900ns/e :  0.000330s
     5000 :     0.000 +    27.200 +    35.920 +     0.000 =    63.120ns/e :  0.000316s
     5000 :     0.000 +    27.860 +    36.020 +     0.000 =    63.880ns/e :  0.000319s
     5000 :     0.000 +    27.460 +    35.840 +     0.000 =    63.300ns/e :  0.000317s
     5000 :     0.000 +    26.780 +    36.120 +     0.000 =    62.900ns/e :  0.000315s
     5000 :     0.000 +    27.100 +    35.920 +     0.000 =    63.020ns/e :  0.000315s
     5000 :     0.000 +    26.980 +    35.740 +     0.000 =    62.720ns/e :  0.000314s
     5000 :     0.000 +    27.520 +    41.100 +     0.020 =    68.640ns/e :  0.000343s
     5000 :     0.000 +    27.940 +    37.160 +     0.020 =    65.120ns/e :  0.000326s
     5000 :     0.000 +    27.860 +    36.580 +     0.000 =    64.440ns/e :  0.000322s
     5000 :     0.000 +    27.760 +    36.800 +     0.020 =    64.580ns/e :  0.000323s
     5000 :     0.000 +    29.200 +    35.900 +     0.020 =    65.120ns/e :  0.000326s
     5000 :     0.000 +    27.560 +    36.040 +     0.020 =    63.620ns/e :  0.000318s
     5000 :     0.020 +    26.660 +    36.060 +     0.020 =    62.760ns/e :  0.000314s
     5000 :     0.000 +    27.000 +    42.720 +     0.020 =    69.740ns/e :  0.000349s
     5000 :     0.000 +    30.860 +    36.800 +     0.000 =    67.660ns/e :  0.000338s
     5000 :     0.000 +    27.820 +    37.040 +     0.000 =    64.860ns/e :  0.000324s
     5000 :     0.000 +    28.340 +    41.780 +     0.000 =    70.120ns/e :  0.000351s
     5000 :     0.000 +    27.920 +    36.400 +     0.000 =    64.320ns/e :  0.000322s
     5000 :     0.000 +    27.940 +    36.500 +     0.020 =    64.460ns/e :  0.000322s
     5000 :     0.000 +    31.220 +    36.820 +     0.020 =    68.060ns/e :  0.000340s
     5000 :     0.000 +    27.420 +    36.740 +     0.000 =    64.160ns/e :  0.000321s
     5000 :     0.020 +    27.460 +    37.460 +     0.020 =    64.960ns/e :  0.000325s
     5000 :     0.020 +    29.380 +    40.800 +     0.000 =    70.200ns/e :  0.000351s
     5000 :     0.000 +    27.620 +    36.680 +     0.000 =    64.300ns/e :  0.000322s
     5000 :     0.000 +    28.000 +    38.420 +     0.020 =    66.440ns/e :  0.000332s
     5000 :     0.000 +    26.500 +    35.880 +     0.020 =    62.400ns/e :  0.000312s
     5000 :     0.000 +    27.060 +    35.760 +     0.000 =    62.820ns/e :  0.000314s
     5000 :     0.020 +    26.880 +    36.440 +     0.000 =    63.340ns/e :  0.000317s
     5000 :     0.020 +    27.080 +    37.560 +     0.020 =    64.680ns/e :  0.000323s
     5000 :     0.020 +    28.560 +    37.640 +     0.020 =    66.240ns/e :  0.000331s
     5000 :     0.020 +    36.400 +    38.960 +     0.000 =    75.380ns/e :  0.000377s
     5000 :     0.000 +    31.920 +    39.300 +     0.000 =    71.220ns/e :  0.000356s
     5000 :     0.000 +    28.060 +    38.080 +     0.020 =    66.160ns/e :  0.000331s
     5000 :     0.000 +    31.040 +    38.480 +     0.000 =    69.520ns/e :  0.000348s
     5000 :     0.020 +    27.880 +    36.700 +     0.000 =    64.600ns/e :  0.000323s
     5000 :     0.000 +    27.940 +    37.780 +     0.000 =    65.720ns/e :  0.000329s
     5000 :     0.000 +    27.960 +    36.160 +     0.000 =    64.120ns/e :  0.000321s
     5000 :     0.020 +    28.060 +    36.080 +     0.000 =    64.160ns/e :  0.000321s
     5000 :     0.000 +    27.940 +    35.860 +     0.000 =    63.800ns/e :  0.000319s
     5000 :     0.000 +    27.360 +    40.140 +     0.000 =    67.500ns/e :  0.000338s
     5000 :     0.000 +    36.540 +    61.520 +     0.000 =    98.060ns/e :  0.000490s
     5000 :     0.000 +    38.640 +    57.080 +     0.000 =    95.720ns/e :  0.000479s
     5000 :     0.000 +    40.400 +    46.240 +     0.000 =    86.640ns/e :  0.000433s
     5000 :     0.000 +    27.960 +    43.080 +     0.000 =    71.040ns/e :  0.000355s
     5000 :     0.000 +    27.520 +    36.060 +     0.020 =    63.600ns/e :  0.000318s
     5000 :     0.000 +    27.940 +    36.060 +     0.020 =    64.020ns/e :  0.000320s
     5000 :     0.000 +    27.400 +    35.840 +     0.000 =    63.240ns/e :  0.000316s
     5000 :     0.000 +    30.720 +    38.020 +     0.000 =    68.740ns/e :  0.000344s
     5000 :     0.000 +    28.840 +    38.540 +     0.000 =    67.380ns/e :  0.000337s
     5000 :     0.000 +    29.260 +    38.260 +     0.000 =    67.520ns/e :  0.000338s
     5000 :     0.000 +    29.880 +    38.400 +     0.000 =    68.280ns/e :  0.000341s
     5000 :     0.000 +    32.980 +    36.620 +     0.020 =    69.620ns/e :  0.000348s
     5000 :     0.000 +    27.360 +    36.500 +     0.000 =    63.860ns/e :  0.000319s
     5000 :     0.000 +    31.720 +    38.900 +     0.000 =    70.620ns/e :  0.000353s
     5000 :     0.000 +    27.200 +    39.900 +     0.020 =    67.120ns/e :  0.000336s
     5000 :     0.000 +    28.120 +    37.860 +     0.000 =    65.980ns/e :  0.000330s
     5000 :     0.000 +    29.500 +    36.060 +     0.000 =    65.560ns/e :  0.000328s
     5000 :     0.000 +    27.560 +    36.340 +     0.000 =    63.900ns/e :  0.000320s
     5000 :     0.000 +    27.220 +    37.280 +     0.000 =    64.500ns/e :  0.000323s
     5000 :     0.020 +    27.300 +    36.020 +     0.000 =    63.340ns/e :  0.000317s
     5000 :     0.000 +    27.360 +    35.980 +     0.000 =    63.340ns/e :  0.000317s
     5000 :     0.000 +    27.480 +    36.480 +     0.000 =    63.960ns/e :  0.000320s
     5000 :     0.020 +    26.960 +    36.460 +     0.000 =    63.440ns/e :  0.000317s
     5000 :     0.000 +    27.140 +    35.880 +     0.020 =    63.040ns/e :  0.000315s
     5000 :     0.000 +    28.340 +    40.960 +     0.000 =    69.300ns/e :  0.000347s
     5000 :     0.020 +    37.600 +    36.200 +     0.000 =    73.820ns/e :  0.000369s
     5000 :     0.020 +    27.120 +    36.400 +     0.000 =    63.540ns/e :  0.000318s
     5000 :     0.020 +    26.940 +    35.560 +     0.020 =    62.540ns/e :  0.000313s
     5000 :     0.000 +    27.060 +    35.860 +     0.020 =    62.940ns/e :  0.000315s
     5000 :     0.000 +    28.980 +    39.020 +     0.000 =    68.000ns/e :  0.000340s
     5000 :     0.000 +    26.700 +    35.520 +     0.020 =    62.240ns/e :  0.000311s
     5000 :     0.000 +    28.180 +    45.200 +     0.020 =    73.400ns/e :  0.000367s
     5000 :     0.000 +    34.120 +    39.340 +     0.000 =    73.460ns/e :  0.000367s
     5000 :     0.020 +    29.560 +    37.380 +     0.020 =    66.980ns/e :  0.000335s
     5000 :     0.000 +    27.240 +    37.020 +     0.000 =    64.260ns/e :  0.000321s
     5000 :     0.020 +    27.860 +    36.880 +     0.000 =    64.760ns/e :  0.000324s
     5000 :     0.000 +    27.000 +    36.640 +     0.000 =    63.640ns/e :  0.000318s
     5000 :     0.000 +    26.960 +    37.160 +     0.000 =    64.120ns/e :  0.000321s
     5000 :     0.000 +    26.980 +    36.600 +     0.020 =    63.600ns/e :  0.000318s
     5000 :     0.000 +    26.720 +    37.120 +     0.000 =    63.840ns/e :  0.000319s
     5000 :     0.000 +    26.940 +    38.240 +     0.020 =    65.200ns/e :  0.000326s
     5000 :     0.000 +    30.240 +    41.960 +     0.000 =    72.200ns/e :  0.000361s
     5000 :     0.000 +    27.340 +    36.420 +     0.000 =    63.760ns/e :  0.000319s
     5000 :     0.000 +    27.640 +    36.340 +     0.020 =    64.000ns/e :  0.000320s
     5000 :     0.000 +    26.780 +    36.040 +     0.020 =    62.840ns/e :  0.000314s
     5000 :     0.020 +    26.420 +    35.920 +     0.000 =    62.360ns/e :  0.000312s
     5000 :     0.020 +    27.160 +    39.240 +     0.000 =    66.420ns/e :  0.000332s
     5000 :     0.000 +    31.340 +    38.300 +     0.020 =    69.660ns/e :  0.000348s
     5000 :     0.000 +    27.380 +    37.800 +     0.020 =    65.200ns/e :  0.000326s
     5000 :     0.020 +    27.320 +    37.480 +     0.020 =    64.840ns/e :  0.000324s
     5000 :     0.000 +    26.460 +    35.940 +     0.000 =    62.400ns/e :  0.000312s
     5000 :     0.020 +    27.120 +    37.400 +     0.000 =    64.540ns/e :  0.000323s
     5000 :     0.000 +    29.260 +    36.820 +     0.020 =    66.100ns/e :  0.000331s
     5000 :     0.020 +    27.120 +    36.520 +     0.000 =    63.660ns/e :  0.000318s
     5000 :     0.000 +    36.320 +    38.600 +     0.000 =    74.920ns/e :  0.000375s
     5000 :     0.000 +    27.740 +    37.740 +     0.000 =    65.480ns/e :  0.000327s
     5000 :     0.000 +    27.340 +    39.200 +     0.000 =    66.540ns/e :  0.000333s
     5000 :     0.020 +    27.860 +    39.380 +     0.000 =    67.260ns/e :  0.000336s
     5000 :     0.000 +    26.960 +    37.200 +     0.000 =    64.160ns/e :  0.000321s
     5000 :     0.000 +    27.020 +    37.680 +     0.000 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    30.660 +    37.760 +     0.000 =    68.420ns/e :  0.000342s
     5000 :     0.000 +    27.320 +    36.760 +     0.020 =    64.100ns/e :  0.000321s
     5000 :     0.000 +    27.720 +    36.300 +     0.020 =    64.040ns/e :  0.000320s
     5000 :     0.000 +    27.140 +    36.700 +     0.000 =    63.840ns/e :  0.000319s
     5000 :     0.000 +    30.540 +    37.340 +     0.000 =    67.880ns/e :  0.000339s
     5000 :     0.000 +    27.720 +    38.680 +     0.000 =    66.400ns/e :  0.000332s
     5000 :     0.000 +    27.080 +    36.480 +     0.000 =    63.560ns/e :  0.000318s
     5000 :     0.020 +    26.820 +    37.000 +     0.000 =    63.840ns/e :  0.000319s
     5000 :     0.000 +    30.200 +    41.880 +     0.000 =    72.080ns/e :  0.000360s
     5000 :     0.000 +    28.780 +    39.300 +     0.020 =    68.100ns/e :  0.000341s
     5000 :     0.020 +    29.840 +    36.060 +     0.000 =    65.920ns/e :  0.000330s
     5000 :     0.000 +    26.960 +    36.080 +     0.000 =    63.040ns/e :  0.000315s
     5000 :     0.020 +    27.260 +    38.480 +     0.000 =    65.760ns/e :  0.000329s
     5000 :     0.000 +    29.000 +    38.160 +     0.000 =    67.160ns/e :  0.000336s
     5000 :     0.000 +    27.720 +    37.320 +     0.020 =    65.060ns/e :  0.000325s
     5000 :     0.020 +    31.160 +    50.140 +     0.020 =    81.340ns/e :  0.000407s
     5000 :     0.000 +    33.780 +    39.420 +     0.000 =    73.200ns/e :  0.000366s
     5000 :     0.000 +    27.420 +    36.620 +     0.020 =    64.060ns/e :  0.000320s
     5000 :     0.000 +    28.480 +    36.480 +     0.000 =    64.960ns/e :  0.000325s
     5000 :     0.020 +    27.380 +    36.760 +     0.020 =    64.180ns/e :  0.000321s
     5000 :     0.000 +    27.180 +    40.100 +     0.000 =    67.280ns/e :  0.000336s
     5000 :     0.000 +    37.740 +    59.000 +     0.000 =    96.740ns/e :  0.000484s
     5000 :     0.000 +    38.440 +    57.280 +     0.000 =    95.720ns/e :  0.000479s
     5000 :     0.000 +    39.640 +    46.740 +     0.000 =    86.380ns/e :  0.000432s
     5000 :     0.020 +    28.560 +    38.000 +     0.000 =    66.580ns/e :  0.000333s
     5000 :     0.000 +    28.880 +    37.640 +     0.000 =    66.520ns/e :  0.000333s
     5000 :     0.000 +    27.560 +    37.080 +     0.000 =    64.640ns/e :  0.000323s
     5000 :     0.000 +    30.560 +    38.680 +     0.000 =    69.240ns/e :  0.000346s
     5000 :     0.000 +    27.440 +    41.620 +     0.020 =    69.080ns/e :  0.000345s
