SmallCoCollection
     1000,        0,   40.500,   40.800,    0.000,    0.000,   42.500,  124.600, 0.000000,
     1000,        1,   28.700,   29.100,    0.000,    0.000,   36.100,   94.500, 0.000000,
      500,        2,   18.800,   18.900,    0.000,    0.000,   19.400,   57.700, 0.000000,
      333,        3,   16.216,   16.116,    0.000,    0.000,   13.714,   46.647, 0.000000,
      200,        5,   14.700,   14.600,    0.000,    0.000,    9.400,   39.100, 0.000000,
      142,        7,   14.990,   14.889,    0.000,    0.000,    7.445,   37.626, 0.000000,
      100,       10,   17.700,   17.400,    0.000,    0.000,    7.600,   43.100, 0.000000,
       66,       15,   19.899,   19.899,    0.000,    0.000,    6.970,   47.273, 0.000001,
       45,       22,   22.020,   21.818,    0.000,    0.000,    7.273,   51.616, 0.000001,
       31,       32,   23.891,   23.488,    0.000,    0.000,    7.460,   55.544, 0.000002,
       21,       46,   24.741,   24.224,    0.000,    0.000,    6.936,   56.418, 0.000003,
       14,       68,   26.786,   26.471,    0.000,    0.000,    7.458,   61.345, 0.000004,
       10,      100,   27.300,   27.300,    0.000,    0.000,    7.400,   62.200, 0.000006,
        6,      147,   28.571,   28.571,    0.000,    0.000,    7.596,   65.646, 0.000010,
        4,      215,   30.349,   30.233,    0.000,    0.000,    8.256,   69.419, 0.000015,
        3,      316,   32.489,   32.806,    0.000,    0.000,    8.755,   75.422, 0.000024,
        2,      464,   34.267,   33.944,    0.000,    0.000,    9.052,   78.125, 0.000036,
        1,      681,   34.802,   34.655,    0.000,    0.000,    9.104,   80.910, 0.000055,
        1,     1000,   37.300,   36.800,    0.000,    0.000,   11.000,   86.400, 0.000086,
        1,     1468,   40.463,   40.395,    0.000,    0.000,   14.578,   96.322, 0.000141,
        1,     2154,   41.736,   40.901,    0.000,    0.000,   16.295,  100.511, 0.000217,
        1,     3162,   42.283,   42.473,    0.000,    0.000,   16.762,  101.708, 0.000322,
        1,     4642,   43.796,   44.399,    0.000,    0.000,   17.277,  107.432, 0.000499,
        1,     6813,   46.264,   46.382,    0.000,    0.000,   18.230,  112.329, 0.000765,
        1,    10000,   47.290,   47.760,    0.000,    0.000,   18.350,  115.330, 0.001153,
        1,    14678,   48.433,   48.017,    0.000,    0.000,   18.456,  117.066, 0.001718,
        1,    21544,   50.032,   49.666,    0.000,    0.000,   19.221,  120.247, 0.002591,
        1,    31623,   51.741,   51.051,    0.000,    0.000,   19.533,  124.315, 0.003931,
        1,    46416,   53.027,   52.684,    0.000,    0.000,   19.685,  127.275, 0.005908,
        1,    68129,   55.182,   55.109,    0.000,    0.000,   19.993,  132.340, 0.009016,
        1,   100000,   57.953,   57.451,    0.000,    0.000,   20.365,  136.979, 0.013698,
        1,   146780,   59.234,   59.662,    0.000,    0.000,   20.897,  141.399, 0.020755,
        1,   215443,   61.995,   61.849,    0.000,    0.000,   21.867,  147.319, 0.031739,
        1,   316228,   63.739,   63.802,    0.000,    0.000,   24.236,  153.614, 0.048577,
        1,   464159,   65.964,   65.585,    0.000,    0.000,   26.260,  159.983, 0.074258,
        1,   681292,   69.525,   69.545,    0.000,    0.000,   28.292,  168.926, 0.115088,
        1,  1000000,   74.987,   74.821,    0.000,    0.000,   29.342,  180.385, 0.180385,
