LargeCoCollection
     1000,        0,   26.900,   27.400,    0.000,    0.000,   53.600,  109.600, 0.000000,
     1000,        1,   55.500,   55.900,    0.000,    0.000,   92.700,  205.100, 0.000000,
      500,        2,   36.500,   36.500,    0.000,    0.000,   56.400,  130.400, 0.000000,
      333,        3,   21.421,   21.321,    0.000,    0.000,   45.045,   89.089, 0.000000,
      200,        5,   17.400,   18.100,    0.000,    0.000,   35.600,   72.000, 0.000000,
      142,        7,   19.920,   18.913,    0.000,    0.000,   29.577,   69.215, 0.000000,
      100,       10,   14.400,   14.500,    0.000,    0.000,   28.900,   58.300, 0.000001,
       66,       15,   18.889,   17.374,    0.000,    0.000,   27.172,   64.141, 0.000001,
       45,       22,   12.929,   13.838,    0.000,    0.000,   25.657,   53.535, 0.000001,
       31,       32,   17.843,   17.036,    0.000,    0.000,   27.218,   63.609, 0.000002,
       21,       46,   12.629,   12.319,    0.000,    0.000,   26.501,   51.967, 0.000002,
       14,       68,   11.450,   11.660,    0.000,    0.000,   26.471,   50.525, 0.000003,
       10,      100,   15.300,   15.400,    0.000,    0.000,   26.500,   58.400, 0.000006,
        6,      147,   11.338,   11.224,    0.000,    0.000,   26.644,   50.000, 0.000007,
        4,      215,   17.093,   15.814,    0.000,    0.000,   27.791,   61.512, 0.000013,
        3,      316,   11.392,   11.287,    0.000,    0.000,   28.059,   51.688, 0.000016,
        2,      464,   19.935,   20.151,    0.000,    0.000,   31.466,   72.953, 0.000034,
        1,      681,   12.628,   12.335,    0.000,    0.000,   32.746,   58.884, 0.000040,
        1,     1000,   20.100,   20.300,    0.000,    0.000,   38.400,   80.900, 0.000081,
        1,     1468,   12.602,   12.807,    0.000,    0.000,   41.894,   68.937, 0.000101,
        1,     2154,   12.210,   11.931,    0.000,    0.000,   46.704,   71.913, 0.000155,
        1,     3162,   22.770,   22.486,    0.000,    0.000,   53.479,   98.988, 0.000313,
        1,     4642,   12.602,   12.732,    0.000,    0.000,   54.072,   80.353, 0.000373,
        1,     6813,   23.103,   22.604,    0.000,    0.000,   58.814,  105.680, 0.000720,
        1,    10000,   13.110,   13.060,    0.000,    0.000,   63.070,   89.920, 0.000899,
        1,    14678,   22.667,   22.612,    0.000,    0.000,   67.870,  119.369, 0.001752,
        1,    21544,   14.287,   14.324,    0.000,    0.000,   63.934,  105.254, 0.002268,
        1,    31623,   25.586,   25.978,    0.000,    0.000,   69.987,  126.259, 0.003993,
        1,    46416,   17.335,   17.526,    0.000,    0.000,   72.992,  110.748, 0.005141,
        1,    68129,   19.065,   20.558,    0.000,    0.000,   80.029,  122.402, 0.008339,
        1,   100000,   37.235,   37.969,    0.000,    0.000,   80.585,  158.370, 0.015837,
        1,   146780,   24.210,   25.268,    0.000,    0.000,   98.672,  159.587, 0.023424,
        1,   215443,   41.750,   42.303,    0.000,    0.000,  106.863,  220.425, 0.047489,
        1,   316228,   32.336,   32.697,    0.000,    0.000,  108.068,  216.320, 0.068406,
        1,   464159,   59.462,   61.032,    0.000,    0.000,  119.017,  282.599, 0.131171,
        1,   681292,   55.629,   54.033,    0.000,    0.000,  127.172,  286.992, 0.195525,
        1,  1000000,   89.550,   89.575,    0.000,    0.000,  143.242,  363.387, 0.363387,
