NonDeterminateWellHashedJavaSet
     1000,        0,   29.100,   29.200,    0.000,    0.000,   18.100,   77.200, 0.000000,
     1000,        1,   44.100,   44.300,    0.000,    0.000,   56.100,  145.400, 0.000000,
      500,        2,   25.500,   25.500,    0.000,    0.000,   38.700,   89.900, 0.000000,
      333,        3,   21.221,   21.021,    0.000,    0.000,   31.231,   74.374, 0.000000,
      200,        5,   16.300,   16.100,    0.000,    0.000,   25.700,   58.800, 0.000000,
      142,        7,   13.883,   13.481,    0.000,    0.000,   23.944,   52.113, 0.000000,
      100,       10,   11.900,   11.900,    0.000,    0.000,   21.700,   46.500, 0.000000,
       66,       15,   10.505,   10.404,    0.000,    0.000,   21.818,   43.737, 0.000001,
       45,       22,    9.697,    9.697,    0.000,    0.000,   20.101,   40.000, 0.000001,
       31,       32,    9.476,    9.476,    0.000,    0.000,   19.859,   39.617, 0.000001,
       21,       46,    9.110,    9.006,    0.000,    0.000,   19.358,   38.199, 0.000002,
       14,       68,    8.718,    8.718,    0.000,    0.000,   19.223,   37.605, 0.000003,
       10,      100,    8.600,    8.700,    0.000,    0.000,   19.700,   37.700, 0.000004,
        6,      147,    8.503,    8.503,    0.000,    0.000,   18.367,   36.395, 0.000005,
        4,      215,    8.837,    8.837,    0.000,    0.000,   19.419,   38.023, 0.000008,
        3,      316,    8.439,    8.544,    0.000,    0.000,   18.460,   35.865, 0.000011,
        2,      464,    9.267,    9.483,    0.000,    0.000,   19.828,   39.332, 0.000018,
        1,      681,    8.517,    8.517,    0.000,    0.000,   18.796,   37.004, 0.000025,
        1,     1000,    8.200,    8.200,    0.000,    0.000,   18.700,   35.700, 0.000036,
        1,     1468,    8.243,    8.174,    0.000,    0.000,   18.052,   35.150, 0.000052,
        1,     2154,    8.589,    8.449,    0.000,    0.000,   18.617,   36.351, 0.000078,
        1,     3162,    8.571,    8.476,    0.000,    0.000,   19.292,   36.781, 0.000116,
        1,     4642,    8.380,    8.488,    0.000,    0.000,   18.096,   35.308, 0.000164,
        1,     6813,    8.601,    8.645,    0.000,    0.000,   18.978,   36.856, 0.000251,
        1,    10000,    8.550,    8.550,    0.000,    0.000,   19.400,   37.400, 0.000374,
        1,    14678,    8.809,    8.809,    0.000,    0.000,   24.383,   43.494, 0.000638,
        1,    21544,    8.963,    8.796,    0.000,    0.000,   26.560,   50.060, 0.001079,
        1,    31623,    9.439,    9.506,    0.000,    0.000,   22.253,   56.781, 0.001796,
        1,    46416,   10.365,   10.619,    0.000,    0.000,   20.564,   70.256, 0.003261,
        1,    68129,   11.875,   13.021,    0.000,    0.000,   22.576,   69.172, 0.004713,
        1,   100000,   14.199,   15.125,    0.000,    0.000,   26.522,   78.965, 0.007897,
        1,   146780,   15.135,   15.826,    0.000,    0.000,   25.248,   80.839, 0.011866,
        1,   215443,   17.585,   17.743,    0.000,    0.000,   29.925,   89.450, 0.019271,
        1,   316228,   18.303,   18.055,    0.000,    0.000,   29.922,   95.784, 0.030290,
        1,   464159,   23.339,   22.814,    0.000,    0.000,   31.826,  110.070, 0.051090,
        1,   681292,   29.279,   27.515,    0.000,    0.000,   31.960,  118.794, 0.080933,
        1,  1000000,   42.313,   41.969,    0.000,    0.000,   30.658,  143.141, 0.143141,
