TinyCoCollection
     1000,        0,   41.800,   42.600,    0.000,    0.000,   44.400,  130.600, 0.000000,
     1000,        1,   30.300,   30.300,    0.000,    0.000,   36.600,   97.900, 0.000000,
      500,        2,   19.300,   19.200,    0.000,    0.000,   20.400,   59.400, 0.000000,
      333,        3,   15.616,   15.415,    0.000,    0.000,   14.214,   45.746, 0.000000,
      200,        5,   13.600,   13.400,    0.000,    0.000,    9.600,   37.100, 0.000000,
      142,        7,   13.280,   13.179,    0.000,    0.000,    7.746,   34.406, 0.000000,
      100,       10,   14.000,   13.800,    0.000,    0.000,    7.700,   36.000, 0.000000,
       66,       15,   15.758,   15.657,    0.000,    0.000,    6.768,   38.586, 0.000001,
       45,       22,   17.980,   17.980,    0.000,    0.000,    6.869,   43.333, 0.000001,
       31,       32,   20.060,   20.161,    0.000,    0.000,    7.056,   47.581, 0.000002,
       21,       46,   22.464,   22.567,    0.000,    0.000,    6.729,   52.277, 0.000002,
       14,       68,   25.840,   25.735,    0.000,    0.000,    7.248,   59.034, 0.000004,
       10,      100,   30.200,   30.200,    0.000,    0.000,    7.500,   68.500, 0.000007,
        6,      147,   34.921,   34.807,    0.000,    0.000,    7.710,   77.778, 0.000011,
        4,      215,   43.140,   42.907,    0.000,    0.000,    8.256,   94.767, 0.000020,
        3,      316,   57.068,   56.962,    0.000,    0.000,    8.966,  123.312, 0.000039,
        2,      464,   75.108,   75.216,    0.000,    0.000,    9.267,  160.022, 0.000074,
        1,      681,  101.762,  100.587,    0.000,    0.000,    9.838,  215.272, 0.000147,
        1,     1000,  134.100,  134.200,    0.000,    0.000,    9.800,  278.700, 0.000279,
        1,     1468,  189.101,  189.033,    0.000,    0.000,   10.831,  390.191, 0.000573,
        1,     2154,  269.406,  269.174,    0.000,    0.000,   11.328,  552.878, 0.001191,
        1,     3162,  388.172,  387.666,    0.000,    0.000,   12.903,  790.512, 0.002500,
        1,     4642,  553.813,  549.483,    0.000,    0.000,   14.433, 1122.964, 0.005213,
        1,     6813,  804.066,  802.084,    0.000,    0.000,   15.837, 1627.741, 0.011090,
        1,    10000, 1187.990, 1185.760,    0.000,    0.000,   16.970, 2392.000, 0.023920,
